40173,1.476956606
41424,0.8068989515
48495,0.9114276767
61278,0.9609034657
64773,0.9335779548
87912,0.9174708128
90122,0.7805926204
90730,1.061825991
96392,0.8302317262
124340,0.8238016367
131139,0.7825684547
132487,0.7287666798
134672,0.7888314724
137463,1.057517886
137595,1.243721604
139384,1.167832375
158264,0.9934576154
173861,0.7998497486
181376,0.7904980779
182403,1.038130522
187358,1.031212211
188679,0.9695129395
206404,1.282527924
213041,0.8636189103
219349,1.508182645
221060,1.038940072
224132,0.9266662598
224630,1.339566231
225286,0.9454234838
226479,0.7239527702
226835,0.7601677775
232286,1.027028441
250181,0.9865649939
272993,0.8357348442
288327,0.7764302492
295961,0.8082201481
302162,1.347526431
310258,0.7763709426
325166,0.8475344777
326655,0.9646140933
335817,0.9875331521
368006,1.142074108
384149,1.116373658
385372,0.7250797153
387325,0.7663280368
409469,1.493023396
423346,1.031227827
430797,0.8187679052
432256,0.8915976286
432376,0.7480804324
433693,0.8291158676
435329,1.120890737
441631,0.9954280257
442754,0.930868268
444013,0.7712525725
479957,1.128768682
543622,0.8740293384
575509,0.7241244316
581370,0.8378741145
582395,1.315690041
630483,0.954456389
633426,0.9085451961
635210,0.7372242212
635727,1.241746426
635923,1.003798485
645256,0.8352150917
645922,0.7245848775
661461,1.264982343
661958,1.151513577
686552,1.342192292
690193,1.309648633
690665,0.9119235873
700621,1.226312876
733454,1.00672102
751207,0.7546583414
751255,0.9380041957
751389,1.457908034
751995,0.9873008132
752068,0.9704477787
752286,1.35210979
754386,0.7924950123
762793,1.054209709
763592,1.005032063
803332,1.06401968
803409,1.01869452
814334,1.010882497
816909,1.024432898
819489,0.7551296949
820167,1.219759107
820237,1.129803061
825350,0.9436298609
825496,0.7844569087
825561,0.7466812134
825632,1.165223598
828247,0.7495794296
832636,0.7709432244
834058,0.9230805039
863749,0.7372063398
882436,1.046449065
882572,1.087145567
888605,0.7297509313
924833,0.7351850867
925195,0.9519376159
927349,1.181892395
927969,0.8571482897
932970,1.16643548
933709,1.382448196
933911,0.7809724212
934492,0.9044539332
953390,1.448193312
984731,1.028398156
985234,0.8198934793
986554,1.030093908
986913,1.307427645
1028365,1.022360444
1030606,1.160859227
1045733,1.000898957
1045848,0.9646083713
1046274,0.9043819308
1050939,0.7392207384
1072399,0.7994752526
1072597,0.7426182628
1085525,1.403479338
1089547,0.850489378
1091133,1.17042768
1091193,1.064396143
1110621,0.8900244832
1110767,0.7690386772
1110849,0.8708683848
1158311,0.9568205476
1160435,0.8133937716
1165571,1.480366349
1166518,0.7838623524
1167474,1.160773873
1185188,0.8813641071
1205822,1.422595501
1210215,0.9504519701
1189,0.8307425976
34264,1.086239219
36221,1.563067079
36902,1.106296062
38619,1.075581193
50075,0.9726068974
50160,1.476660371
62284,0.9212804437
62771,1.651844978
72902,0.8241357207
94933,0.8611563444
98873,0.8441111445
98951,0.8037659526
103354,1.613491416
118017,1.138960838
119334,1.359213591
120019,0.8982616067
120227,0.894872129
123712,0.8558393717
136638,1.199556708
136644,0.9838470221
158316,0.8611798882
178080,1.533327222
179185,1.26139009
185439,1.123396039
185949,1.789675236
186028,0.8744584918
191642,1.313690424
194283,0.9946430922
211643,1.079033256
213108,0.8605823517
227049,1.30918169
252043,1.49710381
288303,0.9112742543
288371,0.9768791199
290831,1.079895854
314473,0.8795565367
329253,1.698424339
332532,1.13004148
332728,1.186860085
350833,0.888374269
371840,0.9465488195
383979,0.9317649007
384132,0.8539631963
384567,0.8327589631
385060,1.109560013
386744,0.8174595833
407383,0.9682145119
421222,1.0245682
424552,1.341516137
432351,0.9741583467
442021,0.9568620324
445511,1.904353738
445620,1.517500758
446269,1.800023675
446550,1.900043726
464630,0.8648791909
465142,0.8823677301
465655,1.622512698
483564,1.056312203
574345,1.528312564
632327,0.8809915781
632744,0.8488648534
657292,0.8867722154
657303,1.004263639
662152,0.9716855884
664504,1.390536308
690929,1.210553288
690938,0.9634466171
691031,0.8213555217
700668,0.9628586173
701088,0.8139074445
701973,0.9917746186
703748,0.8102209568
706577,1.512961268
751294,0.8134208918
751896,1.15365541
755174,0.8461951613
755793,0.8151971698
761679,0.8826184869
813610,1.433895946
814938,0.9255064726
820057,1.102606177
824304,1.022747993
827541,1.022230148
827598,1.085204363
827772,1.192646027
827925,1.028891802
863013,1.139549613
881969,1.002742171
925318,0.9011881948
925876,0.9811845422
926497,0.8344970345
932419,0.9585213065
935122,0.8451766968
942583,1.334652543
965558,1.717369437
977223,1.194772005
988206,1.320267081
1026419,1.090619922
1026499,1.048190594
1031108,0.9099193215
1031859,1.827285767
1036212,1.101908445
1044280,1.543056846
1045925,1.448257804
1089563,0.8247498274
1091114,1.170598388
1091183,1.208851337
1094195,0.8268485665
1099447,1.544361353
1099569,1.151252031
1110665,0.9364584684
1110828,0.8707325459
1157843,0.8437133431
1157942,1.13310957
1160245,1.099241972
1160307,0.9300362468
1198542,0.8990959525
1212104,1.768587232
1212185,0.9399473071
107,1.148640156
33835,0.8680258393
34626,1.416202545
36181,2.129019022
38212,1.190689325
58341,1.134298325
63058,0.8244497776
63964,0.8874062896
73211,0.8481740952
74575,0.8070428371
84169,0.8004547954
85575,1.313133001
85862,1.293729186
87634,0.856471777
88900,0.9128196239
89431,0.8125140667
118590,0.868360281
119388,1.02599442
119864,1.37111342
126528,1.118643403
130436,0.8586455584
131304,1.350444078
137601,1.670050383
138192,1.035825849
158168,1.202019811
172312,1.138199449
178593,1.002406001
179430,0.817923665
213499,0.8649032116
226486,0.8190694451
227961,1.405321836
228331,0.8646668792
239707,1.36649549
251526,1.263537169
289905,0.8066631556
290160,0.8926094174
291201,1.184311032
292673,0.9059401155
293414,0.9282364249
294984,1.65316391
295068,1.220641732
295372,0.9943314791
296703,0.8321254849
297259,1.04736948
302243,0.8867835402
302837,0.9119455218
313789,0.8570442796
333464,1.142121553
333565,1.064539433
334482,1.372315884
335705,1.693351388
364389,2.041745663
366689,1.382430315
367447,0.8728061318
384828,0.8295458555
422039,1.256558657
422799,0.8787413836
425124,0.8725470901
425719,1.142895579
431330,1.151706815
432476,1.503682017
432576,0.9758575559
442318,1.122989893
455907,2.177125216
456498,0.8225634098
463475,0.8648363352
483566,1.377051353
495270,0.8861398101
502092,1.267178059
502634,0.8525207639
574273,0.9105471373
629916,1.368445516
630461,2.116106749
630467,1.014379621
631633,1.030576229
632907,1.095613718
632991,1.028330207
657177,0.859146595
689772,0.8481317163
699414,0.8039277792
699956,1.089424372
699966,1.203082681
700721,1.844946265
705173,0.8194872737
708843,0.8197708726
717813,1.139302135
718248,0.8120017052
718285,1.006351233
718529,0.8324308395
742725,1.012236238
754819,0.9795863628
755575,1.323592186
756912,1.215907454
757495,0.8101025224
757582,1.682739973
758869,1.289230585
760111,1.593577266
760355,2.051432371
761725,1.135687113
762520,0.9189056158
763528,1.857952237
801585,1.006653786
803685,0.8107664585
805387,1.278862834
805485,1.922662735
806392,0.9999465942
807970,1.11769855
812242,1.46043539
812331,0.8476915956
812847,1.247758508
819467,0.8109824061
827514,1.190642715
827888,0.9124168754
865273,1.193695903
877184,0.9622635245
877544,1.390646219
883290,1.055383921
887700,0.9658306241
889104,1.221429825
890093,0.85529989
923943,0.8968418837
924790,2.102411032
926029,0.8045630455
929108,0.829973042
931452,1.051713467
931461,0.951544106
931468,1.44204843
932048,0.8277379274
933448,0.9145458341
942682,1.070712328
985380,0.9760780931
985390,1.039480805
989993,0.9404705763
1030110,1.015690207
1032089,0.8031668067
1035939,1.483164907
1036026,1.295868516
1043947,0.8195291162
1044459,1.062157869
1045469,1.057692885
1046430,1.395611048
1046608,0.8146244884
1047490,0.9970815778
1088346,1.049697638
1089197,1.755063891
1090894,0.986350596
1091216,1.011914015
1091430,0.8831374049
1093603,0.8264778852
1093804,1.033183217
1099571,0.9263714552
1110610,1.089643121
1111960,1.610173345
1157206,1.541822672
1157373,1.170933127
1166198,0.8049072623
1166745,0.9509734511
1167149,0.9820768237
1167386,0.827902317
1167402,1.144696236
1208081,0.8860838413
1212078,0.8331273794
2688,0.7932483554
6067,0.8264651895
7137,0.7951964736
7341,1.165893912
8874,0.8503103852
9662,0.9011669755
9771,1.769211054
13017,0.8550399542
20137,0.8587839007
22286,1.669745564
22329,1.079972744
29618,0.8876937628
29898,0.9786843061
30095,1.033783793
30196,0.8717224002
30295,0.9787868857
30495,0.8047025204
33111,0.7441553473
36147,1.084664702
37448,0.8449683189
39220,1.011499882
42059,1.164549947
48263,1.118523598
49313,1.126809478
59689,1.050367475
60586,0.8659242988
64305,1.998546124
70638,0.8248369098
72830,1.474123001
74915,1.996013641
75014,0.7507773638
75118,0.9565825462
77372,1.311656713
85141,1.207635283
85436,1.958344698
86471,1.007137656
86671,0.8900337219
96266,1.099936008
104804,0.7509177327
105203,1.307952166
110064,0.8935317397
114695,1.840633035
115798,0.9763777256
116323,1.482579589
116734,0.940115273
119125,0.8434545398
127619,1.632131577
136781,1.482716799
137153,0.8141299486
140151,1.242910028
143306,1.252708793
145010,1.371504784
146465,1.231504321
151270,1.840957165
152956,0.847614944
153354,1.008740425
161817,1.317821026
163153,0.7906835079
163752,1.089040756
166836,1.293727875
168468,0.9127959013
175710,0.7431038022
176000,0.7786364555
176126,1.140369654
176212,1.052075982
179052,0.7579807639
180307,1.746379375
191133,0.9134388566
203228,0.8359234333
207674,0.7545214891
209933,1.786606669
210353,1.655395508
211073,1.049099684
218881,1.161358356
234018,1.11987412
251578,1.012098908
252475,1.345298529
261045,1.358712196
270750,1.083075643
271371,1.299311519
272930,1.105133295
284555,0.7505592704
294854,0.8207342029
294941,1.050181627
297230,1.14110136
297843,0.9385566115
297943,0.9704898
302140,1.024020076
303110,1.28851974
307662,0.9284411073
307744,1.252694488
324982,1.195273876
327701,0.8213409185
330147,0.7906526923
335376,0.8379176259
348838,1.312995195
348983,2.084164143
352454,0.8470431566
352814,1.199007154
353152,1.371052623
364062,0.7515525818
366379,0.9448980689
384680,1.371242881
384890,1.21903491
386824,0.8267204165
388159,0.7816866636
397035,1.462219596
397685,0.8752807975
408567,1.072603583
409439,1.809228897
409542,2.042788029
410194,1.837696791
410291,1.369369745
410575,0.8864998221
420422,1.174986124
420612,0.8409405947
422143,0.8994736075
427352,0.8553385139
432352,1.606369853
439025,0.773452282
444964,1.287679195
445806,1.683897853
456006,1.370142698
456063,1.198642254
464626,0.8498898745
472810,1.927976012
484085,1.090199351
484254,1.179046512
484341,0.9437584281
485104,1.084160089
485538,1.430884004
485637,0.7558975816
485718,1.057218552
494761,1.100828648
495074,0.8527944684
495139,1.351158857
495213,1.223436236
497032,1.407855272
497212,1.244606614
498815,0.9111106992
499113,0.8803877234
500644,1.216503501
500746,1.222838402
501767,1.112631679
501988,1.146579981
572029,0.954012692
572895,1.255444288
573781,0.7792550325
575377,1.919357538
580231,1.677478671
588935,1.01410079
633935,1.148158193
690835,0.9501645565
751231,1.156395197
751234,1.027964592
751262,1.692693591
751385,1.552982569
757531,1.070271134
812220,0.7805581689
827538,1.573309541
827862,0.7477249503
832552,1.044444799
832731,1.613819242
881035,1.989474535
926075,1.063697577
926149,1.032470465
929740,1.101460338
929822,1.159930229
954884,0.7818863392
962860,0.761725843
985340,1.363331199
985402,1.145904422
987415,1.444680095
989092,0.8057038784
1031209,1.124695897
1160254,1.335645437
1166306,1.502958655
1166727,1.651300311
1166766,1.063040853
1167296,1.419611216
1167887,0.8955337405
3552,1.090501308
19534,0.8252862096
22846,1.355941772
33416,0.9290319085
34403,0.8561092615
38400,1.077390432
62730,0.9601489902
62808,1.280468464
67147,1.010844707
67733,1.028479576
86009,0.8711162806
88031,0.8561145663
88076,0.8402246833
88129,1.178190589
94861,1.126348972
103307,1.073279858
103996,1.515535474
115409,1.103534341
118894,1.756812692
129095,0.8245207667
131229,0.9799541831
135546,1.654563069
153303,1.13813591
156889,1.396942019
157507,1.337553024
157596,1.834923029
157670,0.8649206758
168840,0.9550264478
178505,1.132899523
253042,0.8693071008
254682,1.312904716
261696,0.8095023036
276329,1.48590076
288338,0.9841539264
292192,0.8040966988
336980,0.8927165866
363851,0.956387043
383664,0.9825023413
383669,0.8353338242
383865,1.069335341
385013,0.8472940922
386079,0.9171190262
396765,0.9907537699
421526,1.301178694
422873,0.8334978223
425098,0.8052626848
442106,1.871677995
444452,0.8506227732
462504,0.815662384
463300,1.416643858
463544,1.110071301
464557,1.036651731
485057,0.8038915992
494689,0.9269806147
495480,0.9591423273
498319,1.848127246
500438,1.046072483
503113,1.258659244
522708,0.8336895108
562202,0.8119286299
580634,1.083792448
624991,1.307957649
651447,0.8025221825
677891,0.9453209043
681232,0.8567752242
687059,1.823145032
710033,0.8417677283
718399,1.816178083
720217,1.204693317
751287,0.8604964018
754109,0.8513062596
755995,0.9198799133
758622,1.093946934
807890,1.564596534
812260,1.335147381
812754,1.000299931
812834,0.8449529409
817886,0.9375540018
819521,1.217254162
824930,0.8565697074
888687,0.8295063972
926109,1.249494076
926122,1.181126475
930467,0.8225291967
930550,0.8837064505
935334,0.9406802058
939315,0.8693746924
988251,1.523304105
989095,0.8858444095
1031067,0.8770981431
1031135,1.568281531
1031144,1.25203979
1031586,0.8084159493
1086539,0.9479996562
1087421,1.564826488
1087501,1.008611083
1165991,0.8740853667
1200112,0.8399220109
1203661,0.8800147176
1204288,1.329261899
1205258,1.777748227
1208155,0.8313622475
1212207,1.128778219
1656,0.8099320531
13356,1.468690515
20195,0.8882415891
21884,0.9523956776
26472,0.9169824123
27045,0.7933211327
29089,0.9635115862
32685,1.489935875
35019,0.9609739184
44471,0.7663835883
57151,1.091986537
63864,1.29145062
64038,0.9345877171
69402,0.9153186083
71060,1.160547733
71975,1.315520167
73952,0.9189810157
78033,0.7825809717
101840,1.41869998
105675,0.9441555738
133174,1.116718531
136617,1.737616658
140030,0.8845996857
147070,0.7689933181
150979,0.8676939607
166082,1.740649104
167617,1.021408558
209066,0.9616047144
213490,1.080639362
236706,0.9252511263
245704,1.073230147
246004,0.9674874544
249997,1.070530057
259997,1.798890352
262216,0.8751736879
270629,0.9799830317
302666,0.7804567218
307500,0.8592591286
308275,1.596219778
312072,1.594682693
324157,0.9818221331
326343,1.575158715
334306,0.757884264
335423,0.9963082075
335608,0.8121616244
365423,0.7662371993
367066,0.9399987459
383802,0.9439226985
383888,1.455789089
408696,0.884665072
430749,1.221957326
432459,1.151670337
436996,0.9608834386
443331,0.7779442668
445381,1.374653697
479824,0.7550665736
497261,0.8518473506
499824,1.094828963
501082,0.7919143438
571903,0.9905108213
572072,1.550235033
572549,1.455852628
572953,0.8913351893
573327,1.600958824
575267,0.8715091944
575915,1.077034473
754551,1.647873521
804995,0.8356012106
806328,0.825258255
819663,1.172494411
827880,1.196069837
881987,1.212648869
890208,0.885943234
923967,0.8444649577
1095984,1.236103415
1166702,0.9649559259
1197913,1.225682139
39066,0.9604307413
61401,0.91291219
77107,0.8286127448
91441,0.844750762
105934,0.9163084626
107482,0.8496467471
138461,0.8782668114
157559,0.8348773718
164690,0.8692473173
169179,0.8192107677
169801,1.091043949
175947,0.8450181484
180520,0.8150786757
187145,1.166643858
188331,0.9843005538
219497,1.068392754
221659,0.964605689
222365,1.099978328
232913,0.9674662948
236856,0.9558308125
238194,1.002284765
247853,0.8386410475
249614,0.8493806124
250123,1.054400086
269324,1.121751666
271281,0.9816084504
277156,1.183439732
291689,0.8069933057
307846,0.8158255219
308905,0.8037158847
343952,0.8393489122
351420,0.8052566648
385766,1.033980131
386895,1.001485109
407947,1.007979751
426126,0.8406612873
431103,0.9638465047
436858,1.018728018
438254,0.8018596768
443884,0.8387690783
446458,1.183269143
446697,1.09736073
447565,1.21710372
610016,0.9918761253
710739,0.8064638972
800770,0.8161627054
882936,0.8651179075
929849,0.8183864355
935730,1.020886898
1032088,0.9929863811
1089696,0.8291969299
1099745,0.99498564
1129533,1.365831256
1164212,0.89308393
1193177,1.245481491
36503,0.7716183662
36697,0.8452996016
38264,1.248350024
38399,0.7325188518
39610,0.7056989074
48563,1.242072821
61763,0.7628429532
63662,1.028349042
68936,0.7443193197
88832,0.8071852326
107441,0.7079316378
111584,0.8392837048
118409,0.7981529832
134635,0.8870338202
168748,0.9532459378
211127,0.9552531242
214093,1.091534853
234173,0.8514766097
237920,0.7139994502
270970,1.192145348
286672,0.7396577597
295485,1.258179784
308875,1.01954782
368925,0.9419620037
425377,0.8180685043
427120,0.7320464253
433516,0.6943823695
436516,0.7222456336
444962,0.7680661678
456063,0.6918355227
463043,0.7725417614
463524,1.138855577
499340,0.8631416559
571914,0.7814080715
575025,0.7570134401
580154,1.200079918
632185,0.707800746
632667,0.8590263128
633553,0.9537348747
634865,0.6986945271
690821,0.7567275167
700669,1.174329281
753747,1.150859356
754031,1.396467566
757498,1.086315155
758691,0.7475892305
760512,0.7097174525
811362,0.7685114145
827974,0.7022588849
863984,0.7115339041
883078,1.304609656
885744,0.7156430483
887828,0.767803669
888948,1.201038361
924689,0.8870120049
927667,0.9695847034
932022,1.19461751
933195,0.6928496957
933772,0.7768372893
934351,1.803375244
935812,1.142870307
936930,0.9174548388
938407,0.6991576552
946595,0.8010435104
949936,0.7620182037
1031956,0.8460646272
1089604,0.7791297436
1089726,0.7749770284
1167033,0.7205540538
1169336,0.9358147979
1171614,1.071963549
1203690,0.8744699955
1208175,1.272898912
1208877,1.140149832
1210734,0.7437863946
1211620,0.8167479038
4454,1.325648189
14583,1.57085216
29162,1.108440399
32711,1.376299024
35575,0.8962401152
38048,0.816947937
42280,1.576751471
44955,1.645380974
46115,0.974078536
49703,1.520038605
55025,1.21965909
57276,0.9105848074
61832,1.538563848
62341,0.8358642459
63029,1.175794244
64112,0.8448622823
67754,2.179965019
69062,1.589244246
70767,1.138826489
71343,1.502093315
72369,0.8113253117
76633,0.8280313015
81516,1.36768043
85099,1.713687301
85548,1.535353541
86877,0.8410000801
87497,1.428544641
91993,1.676962256
95290,0.8300338984
105104,1.057277083
105939,1.164568305
106897,1.261513114
116027,1.386631012
116228,1.002780318
116547,1.010635734
118237,0.8329586387
118870,1.629481316
121655,0.8374000192
124647,1.689349413
125366,2.19468379
126170,0.9652643204
127989,1.326980591
133003,1.220830441
134642,0.9238451123
139739,1.288824081
141568,0.9258856177
146365,1.163534284
154650,1.345347047
173546,0.850618124
175630,1.497398138
180915,0.926461935
188610,1.057539463
192200,1.533208132
203108,0.9831515551
209656,1.808137298
211567,1.183997512
212279,2.323219299
212586,0.9829936624
220457,1.301701903
226703,1.013653517
226778,0.8243238926
232815,1.121112823
239246,0.8238626122
250202,1.861238241
254069,1.304466248
268863,2.19201088
272255,1.082535625
272656,0.9893773794
274753,1.672898531
276269,1.152896762
289160,0.9742808938
292167,0.9057574272
307581,1.167687416
312443,1.630934954
325128,0.9911160469
328226,0.8266440034
329139,0.8198814988
349142,1.009652734
351989,0.8465152979
384017,2.105051279
384294,1.618327975
387503,1.34797132
408466,1.359612226
421148,1.251234055
421842,0.8474665284
435921,0.9238390923
436267,1.064954519
436758,1.424382806
439118,1.484774232
439599,1.223202705
442317,1.3123312
444731,0.9273173809
445419,1.00343287
455335,0.9324305654
456062,1.578936934
462666,1.249799609
464535,1.783610344
466141,0.8475294709
495020,0.8783362508
496774,1.98304069
498021,1.295357585
561724,1.216134787
561778,1.071276784
572786,1.544007778
575537,1.217657089
576730,1.342818379
628118,1.042498231
700591,1.61503613
700694,1.021610022
700751,0.9190860391
707242,1.097155809
721941,1.091446877
753138,0.89334023
754700,0.9603439569
757022,1.062390566
763466,1.287883162
765542,1.977192044
783995,1.969829559
812106,0.8375959992
812285,0.9241945744
824816,1.183178067
827722,1.211425424
861080,1.367863297
926459,1.432617068
938364,1.08332181
938918,1.707821846
955914,1.276209831
966840,2.013736963
985288,1.349772334
985359,0.918222487
988291,1.195170641
1051850,1.173431158
1072006,1.010288596
1091161,0.850014329
1091337,1.178218961
1093842,0.9953132868
1157399,1.593518019
1158148,1.037992716
1160323,0.8794147372
1164195,1.324884892
1171164,2.149839878
3874,0.8541579843
26839,1.115701556
38048,0.7671698332
46948,1.297453403
62484,0.7374685407
64616,0.7519971728
69451,0.7610891461
71346,1.584814787
76064,1.10384953
88170,1.207383275
90747,0.9131382108
94979,1.44494617
97690,0.9885667562
122643,0.7648357153
123182,0.762155354
125573,0.8086603284
157355,0.9378482103
162278,1.099431634
163334,0.8998045921
164683,0.9631938338
181945,0.811988771
182828,0.7867379189
218788,0.7369539738
219200,1.139764905
222288,1.138121009
226594,1.274225116
228290,1.158354521
238423,1.500058413
249832,0.765715003
250276,1.164160013
250928,1.217902184
272825,1.439735174
296170,0.9062690735
298893,0.7573026419
308362,0.9717227221
309654,0.8176867962
325829,0.8867595196
326493,0.8406209946
347695,1.447182059
348809,0.9045324326
353993,1.169351816
362663,0.7619544864
366570,0.9573481083
367345,1.168555975
367724,0.7850353718
396897,1.017471433
438079,0.837655127
461785,1.102621317
461872,1.03948915
479828,0.7829279304
479897,0.9092857242
483273,0.8256620169
483556,1.090025306
496211,0.8370180726
496341,1.146062016
496586,0.9643283486
496656,0.7668318152
497457,0.8583458066
499164,0.8410124779
528949,0.8236507177
717949,1.209815264
733983,0.7426567674
776661,1.173717737
820194,0.8931882977
861178,0.8024782538
882686,0.9090729356
890050,0.8360052109
912427,0.904709816
942890,1.145005226
977305,0.7407110929
1046850,0.8028285503
1130037,0.9720944762
1164940,0.8558288217
1166597,0.994458437
1167364,1.508240342
1208387,0.782109201
289,0.9300131798
709,1.188876271
1411,1.299198151
19563,1.010613799
22605,0.8104467392
29610,1.002237797
33790,0.9938172102
34351,1.27412641
50681,0.9009281397
62156,0.725587368
62355,0.7733553052
71799,1.428973079
72120,0.895883441
75331,1.063544512
75437,0.7763781548
81885,0.7589659691
86954,0.8284133077
88012,0.8203790784
89803,1.031018257
91038,1.150046706
101429,1.17402184
107984,0.7608364224
116232,0.9127885699
116332,0.7992842793
116378,0.7652414441
117093,0.7088896632
118018,1.1857512
127464,0.7892259359
137061,0.84006387
137136,0.9109503627
151380,1.04752934
151478,1.110212922
156042,1.472465634
176306,1.038428426
179558,0.8056943417
192990,1.076249003
196559,0.7396740913
208082,0.7850099802
240655,1.482011437
254411,0.9306098223
262923,0.9594584703
268951,1.107391834
269652,1.000517964
274891,1.055433869
289257,0.7619603872
289322,0.7216483355
294583,1.033359289
297746,0.9144579768
300539,0.9203686714
311631,1.072309494
313238,0.7285835743
314519,0.8677477241
314638,0.9223327637
315823,0.8933396935
315994,0.8872549534
330202,1.012863517
335558,1.380831718
349579,1.106835723
350190,0.7684701681
352897,0.9557476044
353817,1.044567943
366441,0.8014208674
385602,0.7423869371
386755,0.8116616607
386897,0.7222185135
387230,0.9692681432
387483,0.7308495641
423333,1.20479548
425073,1.667662621
434822,1.188284755
435123,0.7513640523
443180,1.037766218
445565,0.8924739957
446999,0.7131384015
447297,1.405849338
462557,1.651583076
482949,0.8867809176
486440,0.9363224506
498490,0.7807167172
500309,0.8314330578
501669,1.07250452
503148,0.7053372264
504005,1.678427696
530519,0.8441931605
572331,1.610878944
573063,1.078676224
573985,1.339287758
574341,0.7473871708
575800,0.7122277617
579125,0.9226500988
582451,1.060686707
627016,0.8106737137
636929,1.040966868
689096,0.7932730913
689601,0.9733532667
690661,0.9833821058
691543,0.8400230408
691799,0.904848516
692928,0.849354744
699990,0.7272604108
751292,1.124496222
751296,0.7126886845
753389,1.671013117
755865,1.088974714
756211,0.8327381015
757611,0.9308803082
758849,0.8136389852
760803,1.071252465
801061,0.9511448741
803573,0.7955476046
806004,1.122988105
806779,1.092488885
807438,0.8725242019
809199,0.6988203526
810005,1.220931292
810192,0.7095688581
812870,1.147584319
812941,1.365881324
816094,0.926584959
818837,0.7437509298
819324,0.7565431595
820215,0.7263181806
822752,0.8368645906
824649,0.8227518201
827514,0.9482064843
827627,0.7025356293
827913,1.176442742
866289,1.335459471
876007,0.9717337489
884557,0.8904765248
886994,0.7047358155
888819,1.149425864
891266,0.7491394281
891306,0.7952728868
923973,0.7828066349
925702,0.8981494308
926048,0.7350177765
928339,0.9246048331
928801,0.9355556965
929804,0.9393838048
929885,0.8088012338
930300,1.074147224
931225,0.8024125695
931495,1.216383934
935630,1.409481049
935698,1.519948483
935765,0.7070627809
942751,0.698812902
952440,0.7426276803
952745,0.7879796624
955379,0.8058075309
958696,1.12695086
988202,1.365404606
1031279,0.8583171964
1035773,0.8133112192
1043993,0.9427652359
1045003,1.485926986
1045600,1.133943319
1051360,0.8735041618
1053467,0.6993234158
1060768,0.9078421593
1089570,0.8265466094
1091299,1.215777516
1091406,1.017009735
1093780,0.7168198228
1099735,1.012449026
1100305,1.401117802
1102090,1.140079975
1103652,0.7122095227
1136368,1.000818253
1160164,1.018820405
1164211,1.300167322
1165295,1.110077977
1166143,0.7786949873
1166652,0.9679709077
1167157,1.026072025
1167463,1.406419635
1186696,0.7762798667
1189268,1.053066134
1196082,0.7031786442
1196224,0.7484574318
1196643,0.8554126024
1198463,0.9717608094
1198704,0.9573505521
1198785,0.7944392562
1199722,1.019709229
1200805,0.7206155062
1201041,0.737354517
1201111,1.042600989
1201836,0.8397622705
1202398,0.7129592299
1203693,1.048552155
1208109,0.7903110981
1208806,0.7829117775
1210369,0.8691103458
32976,1.027289271
47825,0.9849905968
85545,1.089808941
118749,1.683835149
134337,0.8772028685
136620,1.037616014
138182,0.9298886657
153032,0.9180800319
158075,1.197769403
197073,0.842410624
212034,1.580087543
218287,1.432613373
227300,1.126526952
228407,1.531330466
307035,1.823082924
324083,1.111285448
329823,0.9979573488
334563,0.9766373634
352109,1.012292385
384780,0.9699755907
385812,1.455040336
387065,0.807074368
387446,1.462087631
387888,0.9450697899
421095,0.974776566
472780,1.003924847
494616,0.8225684762
496507,1.109054208
503195,0.8063046932
503994,0.8021880388
574992,1.295997858
576368,1.150464416
634952,1.382758856
639338,0.9982444644
688944,0.8918480277
689181,0.8299013972
689863,1.195417285
693523,0.8838707209
709489,1.222218394
710413,0.8633328676
712006,1.396918297
751209,0.9535030723
753661,0.8297409415
756922,1.182508349
758397,0.9080149531
760276,0.9822782874
761693,0.8819585443
800094,0.896579504
803426,0.8679568768
806770,0.905896008
811436,0.8331421018
811595,1.002162099
812249,0.9304274917
816970,1.389906406
818467,1.028956771
819069,0.8358727098
819189,1.35768497
819572,0.9192544222
827661,0.8495387435
827723,0.824226141
827760,0.91733706
838943,0.9274252057
877269,0.9447103739
880489,0.9110788107
881669,0.8749111891
884959,0.8969323635
885242,0.8188790083
885385,0.9307857156
887846,1.12881279
888351,0.8356669545
889027,1.087981343
924632,1.131107092
929368,0.8456243873
929753,0.8516188264
931729,0.880574882
933579,0.8119461536
957410,1.019411325
965248,0.9021574855
980005,1.106980324
995041,1.431958556
1031154,1.092381716
1045139,1.000141501
1047569,0.8462131619
1047650,1.082676291
1088262,0.8450405002
1091149,0.9844934344
1105139,1.118736029
1111449,0.8599669337
1111849,0.9685545564
1111980,0.9921022654
1155781,1.720463276
1158644,1.144463062
1164546,0.8101221323
1165245,0.8404149413
1165307,1.030550361
1165440,1.076770186
1166131,1.044217229
1167479,0.8482608199
1167632,0.9779896736
1188260,1.242558718
1190757,1.005017638
1197155,1.063640952
1199993,1.366341949
1203102,0.9135662317
1206702,0.82306844
38872,0.7862522602
39326,1.045430541
39870,1.501760125
48768,1.056022644
51420,1.116824031
62703,1.077720284
75808,0.7962196469
85484,0.8583669066
85505,0.7588160634
86546,0.8173446655
88101,1.093193293
91007,0.764080286
98870,1.237879515
114632,0.8300324678
117971,0.8319592476
119486,1.027751684
135228,0.8271817565
135500,0.7696166635
137972,1.019730806
166290,0.7182596922
170411,0.7414371371
179005,1.106497526
193250,0.7274755836
213602,0.7518954873
218517,0.7802278399
226651,0.8235606551
237495,1.421037555
